distance,angle,emptyNet,result
166.54428840401582,10.027908767424805,0,0
141.23030836190935,10.195988247286794,0,0
145.34441853748632,12.315018479274386,0,0
138.6001443000692,16.342882543441867,0,0
143.22360140703069,3.2020205833221382,0,0
160.0281225285106,1.0741699983726107,0,0
153.05554547287727,13.21908490701659,0,0
151.60804727981954,10.642870744703572,0,0
171.0730837975396,1.6748379905292095,0,1
122.0,0.0,0,0
137.6117727521886,8.777817386137203,0,0
175.64168070250295,4.899092453787765,0,0
143.4015341619468,8.01709307365533,0,0
157.4102919125684,13.594836334074971,0,0
129.5414991421668,15.216326712022976,0,0
158.38244852255568,13.509803953281391,0,0
159.0125781188394,0.7206636225176624,0,0
152.55490814785344,14.036243467926482,0,0
169.01183390520322,0.6780249107513043,0,1
179.3599732381782,9.30477234064332,0,0
121.59358535712317,5.663706258020569,0,0
166.30093204789924,3.4473868518651978,0,0
151.38031576133008,15.321510074864795,0,0
75.32595834106593,5.3321588816595575,0,0
149.05368160498418,1.5377723846974618,0,1
126.30122723077555,10.954062643398345,0,0
169.04733065032408,1.3558599761066716,0,1
177.0706073858674,1.6180945327374552,0,0
185.17289218457435,2.4761126737087125,0,0
142.21462653327893,10.124671655397805,0,0
92.44457799135652,15.689992929083873,0,0
154.3243337908834,3.7152891054287807,0,0
112.92918134831227,16.990823291986146,0,0
173.93389548906217,5.940037252300641,0,0
168.00297616411441,0.3410422788588505,0,0
137.93114224133723,6.6613016397701585,0,0
108.52188719332152,16.598104392861046,0,0
156.6780137734711,14.036243467926479,0,0
151.34397906755325,13.76078511179125,0,0
173.04623659588788,1.3245219122911984,0,1
108.4665847162157,12.242331198874437,0,0
145.5609837834301,12.699584489597356,0,0
135.14806694880988,10.229008287359534,0,0
151.74320413119,5.67302213992532,0,1
142.20056258679148,12.179181052524134,0,0
124.16923934694937,7.869075551790502,0,0
136.36715146984628,4.205357001708586,0,0
170.02646852769718,1.0109970523303957,0,1
116.0,0.0,0,0
175.13994404475525,2.2906100426385296,0,0
171.00292395160966,0.3350592186091319,0,0
171.00292395160966,0.3350592186091319,0,1
153.7693077307692,14.307357120410273,0,0
169.23947530053383,3.048374940298288,0,1
